method,run_id,time
ctypes,1,1.0985325000001467
ctypes,2,0.977138999998715
ctypes,3,0.948600699997769
ctypes,4,0.9160609000027762
ctypes,5,0.9283048000033887
ctypes,6,0.9176075000032142
ctypes,7,0.9154663000008441
ctypes,8,0.9155471000012767
ctypes,9,0.916045000001759
ctypes,10,0.9167930000003253
ctypes,11,0.9153240999985428
ctypes,12,0.9199488000012934
ctypes,13,0.9205860000001849
ctypes,14,0.9134725000003527
ctypes,15,0.9204194000012649
ctypes,16,0.9177769999987504
ctypes,17,0.9136619999990216
ctypes,18,0.9164947999997821
ctypes,19,0.9317291000006662
ctypes,20,0.927095900002314
ctypes,21,0.9188676000012492
ctypes,22,0.9272161000008055
ctypes,23,0.9315239999996265
ctypes,24,0.9294288999990385
ctypes,25,0.9241373999975622
ctypes,26,0.9311125999993237
ctypes,27,0.9274872000023606
ctypes,28,0.9277775999980804
ctypes,29,0.9581857999983185
ctypes,30,0.9336433000025863
ctypes,31,0.9232511999980488
ctypes,32,0.9292564999996102
ctypes,33,0.9262426999994204
ctypes,34,0.9194298000002163
ctypes,35,0.9191204999988258
ctypes,36,0.9193424000004597
ctypes,37,0.9376738999999361
ctypes,38,0.9403042000012647
ctypes,39,0.9232951999983925
ctypes,40,1.0135976000019582
ctypes,41,0.9827490999996371
ctypes,42,0.9231445000004896
ctypes,43,0.962882299998455
ctypes,44,0.9200176000013016
ctypes,45,0.9685534999989613
ctypes,46,0.9195867000016733
ctypes,47,0.944991199998185
ctypes,48,0.9465630000013334
ctypes,49,0.9385765999977593
ctypes,50,0.9795302999991691
cffi,1,0.6417543000025034
cffi,2,0.5862726000013936
cffi,3,0.5872729000002437
cffi,4,0.6351906999989296
cffi,5,0.6085963999976229
cffi,6,0.7423773000009533
cffi,7,0.5930428000028769
cffi,8,0.6051552999997512
cffi,9,0.6621352000001934
cffi,10,0.6061921000000439
cffi,11,0.7042593000005581
cffi,12,0.6125981000004685
cffi,13,0.6217450999974972
cffi,14,0.5792419999997946
cffi,15,0.5888072999987344
cffi,16,0.6109309000021312
cffi,17,0.6169214000001375
cffi,18,0.650640799998655
cffi,19,0.7012087999974028
cffi,20,0.6867920000004233
cffi,21,0.6106024000000616
cffi,22,0.5949996000017563
cffi,23,0.5885247999976855
cffi,24,0.5780922999983886
cffi,25,0.5905918000025849
cffi,26,0.578269999998156
cffi,27,0.6449745999998413
cffi,28,0.576419299999543
cffi,29,0.597932699998637
cffi,30,0.648068799997418
cffi,31,0.8235008000010566
cffi,32,0.6671163999999408
cffi,33,0.6856241999994381
cffi,34,0.5933069999991858
cffi,35,0.6384223999993992
cffi,36,0.611208299997088
cffi,37,0.606003500000952
cffi,38,0.5788926000022911
cffi,39,0.6476680999985547
cffi,40,0.5817349999997532
cffi,41,0.5727790999990248
cffi,42,0.5741415999982564
cffi,43,0.5974561000002723
cffi,44,0.6208316000011109
cffi,45,0.6252686000007088
cffi,46,0.602236399998219
cffi,47,0.6202709000026516
cffi,48,0.5734350999991875
cffi,49,0.5743257000031008
cffi,50,0.574558900003467
C_API,1,0.33385460000135936
C_API,2,0.3395912000014505
C_API,3,0.3374732000011136
C_API,4,0.3415418000004138
C_API,5,0.33790570000201114
C_API,6,0.35529460000179824
C_API,7,0.3421721000013349
C_API,8,0.3365269000023545
C_API,9,0.3363329999992857
C_API,10,0.33799979999821517
C_API,11,0.3383882000016456
C_API,12,0.33954870000161463
C_API,13,0.3404811000000336
C_API,14,0.335798000000068
C_API,15,0.34113580000121146
C_API,16,0.33974600000146893
C_API,17,0.34066040000107023
C_API,18,0.33958720000009635
C_API,19,0.3373165000011795
C_API,20,0.3404045999996015
C_API,21,0.3374554000001808
C_API,22,0.3386231000004045
C_API,23,0.3441754999985278
C_API,24,0.3476972999997088
C_API,25,0.35485850000259234
C_API,26,0.33836390000215033
C_API,27,0.3354985999976634
C_API,28,0.3393888999999035
C_API,29,0.3481269000003522
C_API,30,0.3448169000002963
C_API,31,0.33803140000236453
C_API,32,0.33956969999780995
C_API,33,0.34378369999831193
C_API,34,0.33421369999996386
C_API,35,0.3356395999981032
C_API,36,0.3356251000004704
C_API,37,0.3362052999982552
C_API,38,0.3395801999977266
C_API,39,0.34246100000018487
C_API,40,0.33709190000081435
C_API,41,0.3367175999992469
C_API,42,0.3400048000003153
C_API,43,0.3392820000008214
C_API,44,0.33803599999737344
C_API,45,0.3367789999974775
C_API,46,0.3600923000012699
C_API,47,0.40360689999943133
C_API,48,0.34620389999690815
C_API,49,0.3464361000005738
C_API,50,0.34800430000177585
Cython,1,0.08560579999902984
Cython,2,0.10939529999814113
Cython,3,0.09904589999860036
